product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
1878,37,2024-12-11,58,30.18,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,1750.44,0.0
8874,78,2024-12-11,295,92.54,1,Holiday,Weather,Stable,Premium,,,,0,,,1,27299.3,0.0
3397,43,2024-12-11,148,30.45,1,Festival,Unknown,Increasing,Regular,,,,0,,,1,4506.6,0.0
2052,91,2024-12-11,482,15.37,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,7408.34,0.0
9324,61,2024-12-11,102,94.28,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,9616.56,0.0
4059,21,2024-12-11,154,20.33,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,3130.82,0.0
7756,94,2024-12-11,355,69.34,0,Holiday,Weather,Stable,Budget,,,,0,,,0,24615.7,0.0
4501,17,2024-12-11,464,42.46,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,19701.44,0.0
7088,71,2024-12-11,220,90.27,1,Unknown,Weather,Stable,Regular,,,,0,,,1,19859.4,0.0
7860,42,2024-12-11,176,82.59,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,14535.84,0.0
2060,83,2024-12-11,91,44.62,1,Festival,Weather,Increasing,Premium,,,,0,,,1,4060.42,0.0
1459,40,2024-12-11,186,21.06,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,3917.16,0.0
9497,60,2024-12-11,413,28.11,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,11609.43,0.0
5579,22,2024-12-11,143,64.2,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,9180.6,0.0
1891,24,2024-12-11,423,56.18,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,23764.14,0.0
5722,40,2024-12-12,312,95.32,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,29739.84,0.0
2459,83,2024-12-12,369,97.93,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,36136.17,0.0
8193,82,2024-12-12,17,21.69,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,368.73,0.0
6583,94,2024-12-12,68,95.42,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,6488.56,0.0
2389,95,2024-12-12,154,74.38,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,11454.52,0.0
9028,69,2024-12-12,260,72.8,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,18928.0,0.0
2118,60,2024-12-12,441,26.06,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,11492.46,0.0
2710,37,2024-12-12,393,71.46,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,28083.78,0.0
3627,52,2024-12-12,146,97.49,1,Holiday,Weather,Stable,Budget,,,,0,,,1,14233.54,0.0
9350,11,2024-12-12,452,68.29,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,30867.08,0.0
7144,64,2024-12-12,102,17.46,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,1780.92,0.0
2292,27,2024-12-12,346,18.87,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,6529.02,0.0
6292,98,2024-12-12,315,38.53,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,12136.95,0.0
2812,32,2024-12-12,126,31.31,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,3945.06,0.0
3406,47,2024-12-12,109,54.09,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,5895.81,0.0
2385,36,2024-12-12,338,90.08,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,30447.04,0.0
7000,64,2024-12-12,223,78.77,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,17565.71,0.0
5637,48,2024-12-12,238,95.21,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,22659.98,0.0
7705,63,2024-12-12,322,80.16,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,25811.52,0.0
2308,76,2024-12-12,341,36.65,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,12497.65,0.0
6918,39,2024-12-12,433,60.71,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,26287.43,0.0
7635,47,2024-12-12,349,13.31,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,4645.19,0.0
5419,22,2024-12-12,249,61.74,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,15373.26,0.0
1400,23,2024-12-12,220,63.81,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,14038.2,0.0
8474,21,2024-12-12,440,62.39,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,27451.6,0.0
9776,89,2024-12-13,162,55.89,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,9054.18,0.0
5518,17,2024-12-13,264,12.98,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,3426.72,0.0
1751,62,2024-12-13,290,69.36,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,20114.4,0.0
6392,13,2024-12-13,22,65.06,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,1431.32,0.0
1918,78,2024-12-13,238,43.17,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,10274.46,0.0
9170,35,2024-12-13,359,23.68,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,8501.12,0.0
8307,96,2024-12-13,303,49.47,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,14989.41,0.0
8010,90,2024-12-13,443,73.67,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,32635.81,0.0
7455,53,2024-12-13,8,79.14,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,633.12,0.0
5179,26,2024-12-13,101,92.4,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,9332.4,0.0
2402,8,2024-12-13,35,27.82,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,973.7,0.0
4913,79,2024-12-13,370,58.93,1,Festival,Unknown,Stable,Regular,,,,0,,,1,21804.1,0.0
7523,95,2024-12-13,217,97.64,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,21187.88,0.0
8678,91,2024-12-13,486,66.53,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,32333.58,0.0
7076,81,2024-12-13,191,82.99,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,15851.09,0.0
1229,87,2024-12-13,40,6.16,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,246.4,0.0
2778,29,2024-12-13,419,87.02,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,36461.38,0.0
2974,29,2024-12-13,207,37.19,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,7698.33,0.0
9809,19,2024-12-13,390,37.36,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,14570.4,0.0
8630,52,2024-12-13,401,52.18,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,20924.18,0.0
4222,76,2024-12-13,244,87.02,0,Festival,Unknown,Stable,Regular,,,,0,,,0,21232.88,0.0
2207,94,2024-12-13,185,88.64,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,16398.4,0.0
5205,85,2024-12-13,199,27.86,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,5544.14,0.0
8799,84,2024-12-13,294,61.72,0,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,0,18145.68,0.0
2325,78,2024-12-13,211,45.7,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,9642.7,0.0
4392,71,2024-12-14,20,43.97,0,Festival,Unknown,Stable,Budget,37.85,83.76,2.5,1,-0.475,0.1392,0,879.4,0.0
2307,13,2024-12-14,80,35.84,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,2867.2,0.0
7282,37,2024-12-14,45,52.07,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,2343.15,0.0
3541,56,2024-12-14,380,25.39,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,9648.2,0.0
6927,16,2024-12-14,419,15.68,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,6569.92,0.0
7905,32,2024-12-14,200,40.78,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,8156.0,0.0
7349,37,2024-12-14,452,37.97,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,17162.44,0.0
7273,8,2024-12-14,354,53.45,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,18921.3,0.0
1219,96,2024-12-14,230,92.64,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,21307.2,0.0
8761,98,2024-12-14,90,61.44,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,5529.6,0.0
9164,12,2024-12-14,123,21.13,0,Festival,Weather,Stable,Budget,,,,0,,,0,2598.99,0.0
8333,67,2024-12-14,332,19.49,1,Festival,Weather,Increasing,Budget,,,,0,,,1,6470.68,0.0
6628,96,2024-12-14,238,67.09,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,15967.42,0.0
2538,19,2024-12-14,212,64.38,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,13648.56,0.0
8215,96,2024-12-14,148,66.48,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,9839.04,0.0
4927,30,2024-12-14,484,96.19,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,46555.96,0.0
3278,39,2024-12-14,482,78.35,1,Festival,Weather,Stable,Budget,,,,0,,,1,37764.7,0.0
3480,33,2024-12-14,344,94.96,1,Festival,Weather,Increasing,Regular,,,,0,,,1,32666.24,0.0
4994,77,2024-12-14,53,10.97,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,581.41,0.0
5822,99,2024-12-14,431,97.17,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,41880.27,0.0
3301,98,2024-12-14,224,74.02,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,16580.48,0.0
9271,32,2024-12-14,351,70.65,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,24798.15,0.0
3502,48,2024-12-14,457,79.85,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,36491.45,0.0
8913,56,2024-12-14,193,10.62,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,2049.66,0.0
1669,48,2024-12-14,182,78.57,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,14299.74,0.0
5619,13,2024-12-14,138,78.09,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,10776.42,0.0
1575,14,2024-12-14,91,57.73,1,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,1,5253.43,0.0
4883,56,2024-12-14,139,63.19,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,8783.41,0.0
5337,5,2024-12-15,81,82.72,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,6700.32,0.0
6454,35,2024-12-15,139,26.25,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,3648.75,0.0
5531,42,2024-12-15,79,95.61,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,7553.19,0.0
3805,42,2024-12-15,187,33.0,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,6171.0,0.0
3217,34,2024-12-15,187,26.6,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,4974.2,0.0
1199,26,2024-12-15,238,80.39,1,Holiday,Weather,Stable,Premium,,,,0,,,1,19132.82,0.0
9038,24,2024-12-15,17,35.41,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,601.97,0.0
6364,7,2024-12-15,300,44.08,0,Unknown,Weather,Stable,Premium,,,,0,,,0,13224.0,0.0
4584,79,2024-12-15,410,28.94,1,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,1,11865.4,0.0
4480,91,2024-12-15,404,58.88,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,23787.52,0.0
5319,16,2024-12-15,436,91.29,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,39802.44,0.0
8368,20,2024-12-15,387,14.18,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,5487.66,0.0
8741,27,2024-12-15,218,79.38,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,17304.84,0.0
4152,65,2024-12-15,187,99.38,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,18584.06,0.0
1549,26,2024-12-15,86,11.35,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,976.1,0.0
8942,39,2024-12-15,174,58.37,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,10156.38,0.0
1901,52,2024-12-15,193,40.17,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,7752.81,0.0
2106,90,2024-12-15,140,5.51,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,771.4,0.0
4238,79,2024-12-15,273,38.46,1,Festival,Unknown,Stable,Budget,,,,0,,,1,10499.58,0.0
2286,61,2024-12-15,417,10.99,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,4582.83,0.0
5043,50,2024-12-15,413,97.24,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,40160.12,0.0
4418,91,2024-12-15,216,18.36,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,3965.76,0.0
1984,86,2024-12-15,79,54.79,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,4328.41,0.0
3139,89,2024-12-15,288,93.76,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,27002.88,0.0
2950,93,2024-12-15,383,19.28,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,7384.24,0.0
4262,8,2024-12-16,237,61.14,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,14490.18,0.0
7372,33,2024-12-16,227,17.84,1,Holiday,Economic Indicator,Stable,Premium,,,,0,,,1,4049.68,0.0
9981,77,2024-12-16,1,5.52,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,5.52,0.0
3780,3,2024-12-16,259,88.26,1,Holiday,Weather,Stable,Premium,,,,0,,,1,22859.34,0.0
4845,39,2024-12-16,232,38.86,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,9015.52,0.0
4957,66,2024-12-16,101,43.98,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,4441.98,0.0
3405,93,2024-12-16,191,75.81,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,14479.71,0.0
5230,47,2024-12-16,483,65.78,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,31771.74,0.0
2591,67,2024-12-16,357,41.1,0,Festival,Weather,Stable,Premium,,,,0,,,0,14672.7,0.0
5949,94,2024-12-16,128,9.14,1,Holiday,Unknown,Decreasing,Regular,,,,0,,,1,1169.92,0.0
1854,46,2024-12-16,260,15.63,0,Festival,Unknown,Stable,Premium,,,,0,,,0,4063.8,0.0
7852,62,2024-12-16,41,11.47,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,470.27,0.0
6708,19,2024-12-16,95,40.19,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,3818.05,0.0
2023,43,2024-12-16,8,67.47,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,539.76,0.0
1762,63,2024-12-16,451,69.72,1,Unknown,Unknown,Decreasing,Budget,,,,0,,,1,31443.72,0.0
2122,57,2024-12-16,45,42.21,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,1899.45,0.0
9264,97,2024-12-16,78,99.49,0,Festival,Unknown,Stable,Budget,,,,0,,,0,7760.22,0.0
5763,56,2024-12-16,307,29.16,0,Festival,Weather,Stable,Premium,,,,0,,,0,8952.12,0.0
1136,47,2024-12-16,273,49.31,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,13461.63,0.0
3178,93,2024-12-16,335,87.05,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,29161.75,0.0
7808,71,2024-12-16,205,48.77,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,9997.85,0.0
4077,30,2024-12-16,124,32.05,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,3974.2,0.0
9009,21,2024-12-16,242,77.57,1,Festival,Weather,Stable,Premium,,,,0,,,1,18771.94,0.0
2585,40,2024-12-16,386,73.36,1,Festival,Weather,Increasing,Premium,,,,0,,,1,28316.96,0.0
4254,3,2024-12-16,293,35.99,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,10545.07,0.0
9766,3,2024-12-16,381,68.0,1,Festival,Weather,Increasing,Premium,,,,0,,,1,25908.0,0.0
2599,37,2024-12-16,411,35.5,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,14590.5,0.0
5583,6,2024-12-16,167,16.28,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,2718.76,0.0
1477,5,2024-12-16,16,15.52,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,248.32,0.0
6469,16,2024-12-16,218,35.11,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,7653.98,0.0
1056,80,2024-12-16,242,11.13,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,2693.46,0.0
5174,90,2024-12-16,83,21.75,0,Festival,Weather,Stable,Budget,,,,0,,,0,1805.25,0.0
4274,81,2024-12-17,344,12.5,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,4300.0,0.0
8146,34,2024-12-17,251,26.25,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,6588.75,0.0
1382,44,2024-12-17,261,91.3,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,23829.3,0.0
1116,52,2024-12-17,406,66.18,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,26869.08,0.0
6595,23,2024-12-17,383,68.54,0,Festival,Unknown,Stable,Regular,,,,0,,,0,26250.82,0.0
7726,3,2024-12-17,398,21.9,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,8716.2,0.0
8007,78,2024-12-17,347,98.4,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,34144.8,0.0
6713,83,2024-12-17,446,35.57,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,15864.22,0.0
6539,64,2024-12-17,229,89.14,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,20413.06,0.0
1282,27,2024-12-17,219,85.87,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,18805.53,0.0
9503,47,2024-12-17,234,16.75,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,3919.5,0.0
2338,26,2024-12-17,117,56.73,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,6637.41,0.0
6349,57,2024-12-17,488,74.12,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,36170.56,0.0
9407,63,2024-12-17,391,80.75,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,31573.25,0.0
4334,56,2024-12-17,142,67.8,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,9627.6,0.0
7285,33,2024-12-17,353,99.41,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,35091.73,0.0
6241,92,2024-12-17,218,15.99,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,3485.82,0.0
4555,16,2024-12-17,67,33.91,0,Festival,Weather,Increasing,Regular,,,,0,,,0,2271.97,0.0
5299,31,2024-12-17,332,88.48,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,29375.36,0.0
1828,33,2024-12-17,71,53.82,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,3821.22,0.0
9157,89,2024-12-17,166,36.59,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,6073.94,0.0
3082,50,2024-12-17,280,27.27,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,7635.6,0.0
4605,37,2024-12-17,137,87.58,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,11998.46,0.0
7193,79,2024-12-17,344,28.83,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,9917.52,0.0
7145,95,2024-12-17,36,75.83,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,2729.88,0.0
5343,33,2024-12-17,477,22.09,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,10536.93,0.0
3528,53,2024-12-17,223,70.16,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,15645.68,0.0
2145,66,2024-12-17,236,90.6,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,21381.6,0.0
2836,6,2024-12-18,214,32.84,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,7027.76,0.0
5250,69,2024-12-18,83,96.5,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,8009.5,0.0
8758,64,2024-12-18,282,93.0,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,26226.0,0.0
1418,4,2024-12-18,272,90.24,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,24545.28,0.0
5789,93,2024-12-18,267,21.47,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,5732.49,0.0
2186,27,2024-12-18,169,12.29,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,2077.01,0.0
2800,6,2024-12-18,66,38.33,1,Unknown,Weather,Stable,Premium,,,,0,,,1,2529.78,0.0
4872,69,2024-12-18,483,17.5,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,8452.5,0.0
5663,98,2024-12-18,16,57.05,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,912.8,0.0
9653,78,2024-12-18,325,23.22,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,7546.5,0.0
2497,93,2024-12-18,260,28.44,0,Unknown,Weather,Stable,Regular,,,,0,,,0,7394.4,0.0
4386,61,2024-12-18,302,73.38,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,22160.76,0.0
9127,92,2024-12-18,96,61.05,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,5860.8,0.0
4770,47,2024-12-18,174,90.66,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,15774.84,0.0
8525,59,2024-12-18,337,87.25,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,29403.25,0.0
8687,80,2024-12-18,45,61.25,0,Festival,Weather,Stable,Premium,,,,0,,,0,2756.25,0.0
1059,45,2024-12-18,177,36.6,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,6478.2,0.0
6625,54,2024-12-18,109,78.61,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,8568.49,0.0
3110,22,2024-12-18,84,24.81,1,Holiday,Unknown,Stable,Budget,,,,0,,,1,2084.04,0.0
2521,55,2024-12-18,86,69.06,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,5939.16,0.0
1783,4,2024-12-18,423,76.38,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,32308.74,0.0
6030,8,2024-12-18,284,28.63,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,8130.92,0.0
1854,86,2024-12-18,308,53.18,1,Holiday,Unknown,Decreasing,Budget,,,,0,,,1,16379.44,0.0
3952,60,2024-12-18,62,64.69,0,Unknown,Weather,Stable,Regular,,,,0,,,0,4010.78,0.0
5490,53,2024-12-18,352,79.86,1,Unknown,Economic Indicator,Stable,Budget,93.0,12.37,1.4,1,5.4559,-0.1645,1,28110.72,1.4
7727,39,2024-12-18,185,54.62,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,10104.7,0.0
2656,6,2024-12-18,289,54.74,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,15819.86,0.0
4264,93,2024-12-18,432,83.49,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,36067.68,0.0
3766,51,2024-12-19,214,32.89,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,7038.46,0.0
7494,40,2024-12-19,320,51.92,0,Holiday,Weather,Stable,Budget,,,,0,,,0,16614.4,0.0
2927,29,2024-12-19,343,46.98,1,Holiday,Weather,Stable,Regular,,,,0,,,1,16114.14,0.0
3259,95,2024-12-19,61,83.95,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,5120.95,0.0
6352,63,2024-12-19,361,87.57,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,31612.77,0.0
7629,99,2024-12-19,56,39.87,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,2232.72,0.0
2712,37,2024-12-19,426,97.69,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,41615.94,0.0
6179,30,2024-12-19,32,79.44,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,2542.08,0.0
8644,63,2024-12-19,299,45.6,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,13634.4,0.0
7179,19,2024-12-19,10,62.95,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,629.5,0.0
5612,17,2024-12-19,83,41.63,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,3455.29,0.0
3983,12,2024-12-19,138,17.5,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,2415.0,0.0
4567,34,2024-12-19,481,64.09,1,Festival,Weather,Stable,Premium,,,,0,,,1,30827.29,0.0
5375,70,2024-12-19,86,12.76,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,1097.36,0.0
5746,55,2024-12-19,362,15.6,0,Holiday,Unknown,Increasing,Budget,53.61,21.42,0.6,1,-0.2717,-2.4365,0,5647.2,0.0
6706,61,2024-12-19,384,18.15,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,6969.6,0.0
8764,97,2024-12-19,186,85.56,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,15914.16,0.0
1939,50,2024-12-19,298,52.78,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,15728.44,0.0
6301,23,2024-12-19,188,29.28,0,Festival,Competitor Pricing,Stable,Premium,,,,0,,,0,5504.64,0.0
4862,89,2024-12-19,184,27.2,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,5004.8,0.0
6709,40,2024-12-19,357,5.99,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,2138.43,0.0
6141,60,2024-12-20,217,51.24,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,11119.08,0.0
1262,98,2024-12-20,4,87.47,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,349.88,0.0
2001,53,2024-12-20,272,44.44,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,12087.68,0.0
7060,13,2024-12-20,100,72.85,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,7285.0,0.0
7783,43,2024-12-20,83,47.53,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,3944.99,0.0
2751,61,2024-12-20,150,59.71,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,8956.5,0.0
1661,36,2024-12-20,414,60.87,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,25200.18,0.0
8492,98,2024-12-20,134,77.01,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,10319.34,0.0
5524,46,2024-12-20,71,80.51,0,Festival,Weather,Increasing,Regular,,,,0,,,0,5716.21,0.0
4023,33,2024-12-20,138,92.99,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,12832.62,0.0
5279,49,2024-12-20,219,81.19,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,17780.61,0.0
